Latitude,Longitude
45.4680894023028,9.20029540439989
45.4982195331841,9.21587620401505
45.461954606062,9.19971629406502
45.4661115482083,9.19722688452716
45.4623738227889,9.20409223549406
45.4642932671456,9.1986800501951
45.4690183088978,9.1988868639325
45.4670321892735,9.19943508597564
45.4663796322066,9.19897732574113
45.4757753758664,9.20507395959226
45.4908549809458,9.18180442083901
45.4787618271229,9.18164311540081
45.4831407513697,9.18600251391987
45.4781541117217,9.12491413778327
45.4665896489194,9.20032190028012
45.506442464242,9.24553606504338
45.4772780318311,9.2247550388483
45.4688973035105,9.19866571171399
45.4654930254892,9.19347703380014
45.4481261958261,9.17499550621334
45.4783573053241,9.17842296688548
45.445410029244,9.20602608775942
45.4623356493137,9.19258637591525
45.4699911922081,9.18654266371047
45.5321615690824,9.16354496867847
45.4790700747748,9.22207477418429
45.46306413283,9.19117996427799
45.4775815774811,9.12369313652117
45.4751742270662,9.14142805756127
45.4824350861681,9.11877840349551
45.4634002767688,9.19129950299158
45.4607649861258,9.23034444688175
45.4661679089303,9.19888593226236
45.486679160451,9.20050404846468
45.4668214814537,9.20283865103
45.4720855277714,9.19916657348719
45.4595264719234,9.2297973033415
45.4633621638918,9.18797464376516
45.4794614419063,9.2096061377815
45.4817334585823,9.17215249258185
45.4555663496669,9.18620888206118
45.4624119715562,9.18958642762985
45.4625190217119,9.1961223705666
45.4652464742251,9.19216621434741
45.4654615732261,9.19855405241284
45.4663092689325,9.20102302736077
45.4676856646452,9.17867127479197
45.4662969983195,9.19826030481025
45.4679658141151,9.20022633029426
45.4435051630373,9.16652146017313
45.4565785741309,9.18574707894783
45.4453594451138,9.21632540586416
45.4686072586571,9.20439149970481
45.4427989036457,9.15682802827742
45.4651860992022,9.19073760686513
45.461875601649,9.15703322795241
45.4676558209679,9.20201561651132
45.4446709533566,9.20519147367304
45.4729232006143,9.12501149563681
45.4514352039988,9.21076210551103
45.4798115742352,9.12294801780755
45.4609479688415,9.21132615096257
45.467024724153,9.19929044245778
45.4733083802789,9.19983394220346
45.4618584548679,9.18781845632975
45.4668513885275,9.20058198954114
45.4527044815898,9.17658230045967
45.4524816763332,9.18627208516236
45.4679697672032,9.20011467679605
45.4853314101919,9.14876001341854
45.4848534070305,9.22639550855993
45.4805052216548,9.21410289838041
45.4648845997534,9.19113277522825
45.4918680654485,9.22497358067381
45.4681433083188,9.19515622056298
45.4466418934704,9.16882345586356
45.4662010674016,9.20070338328387
45.4611612909491,9.22652956600437
45.4531971638987,9.16489907255581
45.4703993654043,9.18212364391664
45.4646308520987,9.18803361346368
45.5214630334788,9.22222115371251
45.4770213919208,9.12404433065326
45.4716633914276,9.17680118835397
45.4542468386318,9.18507747641744
45.4630644117625,9.19076833850944
45.4965427054741,9.12762762710856
45.4678405938705,9.19784832691737
45.466117359336,9.20133393900126
45.4669756649808,9.17579053409644
45.4692863446145,9.18818247575375
45.4811225897962,9.2158372097386
45.4655108457427,9.20089269418274
45.4511936678361,9.16350777415974
45.4775551913098,9.12304185290931
45.4686112800072,9.1729476403084
45.4662171288385,9.20001366062023
45.4548263229854,9.1842899436181
45.462650328006,9.20063471967649
45.4632026417196,9.18708931126306
45.5003269288224,9.15915319908427
45.4891907174609,9.12478206284721
45.480909170681,9.1959894063738
45.4645238638325,9.18870493025159
45.4713144441908,9.19992041582634
45.4820407451348,9.17252977540914
45.465141494704,9.19037579375463
45.4788297550479,9.12411178796273
45.4899321376288,9.13820109586083
45.46264380283,9.1892607731907
45.4668007101655,9.20016376023543
45.4529560996358,9.24507502869647
45.4820120999445,9.18787867501915
45.4535830244086,9.18846422672227
45.4667624752954,9.20060033859576
45.5020526342452,9.24289663008977
45.4716450722624,9.17518442752947
45.4797794275814,9.22379035632455
45.4971791334074,9.24224521692278
45.4775165568422,9.12247298935847
45.4685461928495,9.19781115931538
45.4779934507681,9.12397595803709
45.4663790049735,9.20003044937177
45.466757455719,9.20171650741887
45.4651664541284,9.19023466871205
45.4656268268677,9.1993449883505
45.4813920178199,9.18925210596885
45.4528594158443,9.18018234999881
45.4838398868392,9.19696616950584
45.4846444258227,9.23428672675456
45.465178478298,9.18940032420413
45.4637244778377,9.18697401034386
45.4722689355557,9.2022472835316
45.4524119010101,9.24813244189919
45.4707353939886,9.19522491757729
45.462940392076,9.18741607532518
45.4684344065087,9.20140028277043
45.4743577200183,9.12119692847646
45.4654225046598,9.19821499192367
45.4673358026877,9.20124530678221
45.4669078127935,9.15295766103231
45.4654960615674,9.19968611971193
45.466682876513,9.19695000056835
45.4784439404696,9.12507720247534
45.4737708461678,9.18737888563771
45.4528389952598,9.17446699630979
45.4663475291703,9.2025557467687
45.5013803102728,9.16499637298461
45.4654905196431,9.20049646491949
45.4640215839577,9.19997809454143
45.468951922391,9.19640344216824
45.4659937912936,9.1893733721744
45.4651524447608,9.17586216622858
45.504156931151,9.22079972057879
45.4648433407279,9.20017190328934
45.4686288798947,9.18870717305475
45.4628330362361,9.20053734017126
45.4453920500329,9.19709838284862
45.4885159898751,9.22328657583219
45.4657971837596,9.20106927994279
45.4673375995647,9.22433056693306
45.5070975806257,9.24247762148802
45.4542714253051,9.18596208878673
45.4596428912002,9.18684260256043
45.4848185210659,9.18980878256055
45.5023947906881,9.24330592240928
45.4632208438939,9.17227954742973
45.4783483387219,9.12260215834149
45.5005626861262,9.24351651872754
45.4696205488358,9.20039470058889
45.4667577160245,9.2016942146395
45.4702673761356,9.17992138200779
45.4690916142633,9.19236440007443
45.4458648246552,9.1961274306165
45.4508251397766,9.16549567816809
45.5022210850587,9.24348987285745
45.4649361345261,9.20023863178681
45.4640444261572,9.19059782224077
45.4684092231268,9.20003436919752
45.4540575014476,9.13472780950481
45.4688892006211,9.19866764177949
45.4691133621299,9.18048116705934
45.4865980968839,9.24336181838664
45.5018859864262,9.24119914167064
45.4924260479835,9.16639458919856
45.4756108885967,9.17279942043477
45.4665612826145,9.20092598650683
45.4670183592137,9.20232782221359
45.4768704246463,9.11856600664618
45.4645308913407,9.19054131714332
45.4642442732208,9.20749095984114
45.4498687655521,9.17564087152843
45.4444509547695,9.15518239522785
45.450961082586,9.16374205092894
45.4659870609834,9.19467462431982
45.4620335052098,9.18351789588838
45.4832845847067,9.15082170254472
45.470691220791,9.19490642670607
45.4739486496482,9.20843396313367
45.4590226821545,9.21208416345274
45.4773034379642,9.12251025300038
45.4684565873542,9.2001201752202
45.4607514844015,9.18873368451886
45.4664990740663,9.19502371886039
45.4789411962442,9.12316409166779
45.464134960513,9.18994601996108
45.4941101816558,9.18256779461588
45.4931282051497,9.18902070545466
45.4662874983888,9.17788358739069
45.454130669521,9.18583249740511
45.4666507977812,9.19957292648509
45.4618412828024,9.21102708654914
45.4762393746577,9.22303421503062
45.529480562486,9.15799510897873
45.5006658864376,9.19287501205695
45.4418802203035,9.12915019737565
45.4847515792676,9.24565484561525
45.4667891854074,9.19925659423928
45.4678344623062,9.19939017578836
45.4863878036083,9.22550357475308
45.463555138333,9.18772868446266
45.498470385607,9.23316892007531
45.4403577771345,9.20420573397851
45.4699487884195,9.19462276750838
45.4764887224275,9.1452837316792
45.4623193614758,9.21207406919205
45.466883677604,9.2004145719568
45.46238418285,9.19251888073148
45.4742105731703,9.2031673063081
45.4564027355022,9.17761831525877
45.4656795452611,9.20175419495666
45.4615512589235,9.21104382863534
45.4516159765828,9.25166951304469
45.4789344020704,9.12226909344446
45.4644959128173,9.18894349595359
45.4688069025462,9.19626794945908
45.5207979181683,9.21747979284352
45.4731394729481,9.19571780527314
45.4674133538409,9.18999839058765
45.4877980313869,9.15982851433273
45.4640521846151,9.18802492493569
45.4734179449434,9.1923980663662
45.4834867770144,9.22134415434086
45.4837052401095,9.2438622323497
45.4635372427479,9.19091251618748
45.4644014022366,9.1914789890945
45.4568653367808,9.18438376254209
45.4685360171256,9.21209508179581
45.469648202217,9.17930209633485
45.4708546634918,9.19182292681031
45.4662445292176,9.19125168514559
45.4669458257666,9.20903795579929
45.4605229551839,9.18152997512883
45.4578894911192,9.18262965471096
45.4560569810986,9.17455708092935
45.448456656537,9.2125878562841
45.4664797242389,9.19813799354656
45.4874846826497,9.2258360699778
45.4460954056631,9.1659980317132
45.4337574867033,9.24361085926913
45.4641997778961,9.19133520130941
45.4803859032418,9.1880487396815
45.4779294589657,9.22512774770097
45.4688840257168,9.18177954662043
45.4649783875217,9.17250009849854
45.4623104220468,9.18754120622234
45.4641775446446,9.18901917359009
45.4651862559857,9.19020611381415
45.4535123499394,9.17542453980913
45.4431143563575,9.17984477847428
45.4541901266559,9.1733461436775
45.4552331183532,9.16055300179825
45.4602488321483,9.18120992560549
45.4799714659815,9.18334434829627
45.4572100904937,9.21112482887594
45.4775889541342,9.22531343567097
45.4667643830276,9.19780549491654
45.465635987723,9.20191399978668
45.5041337674133,9.1766456480437
45.4530982915687,9.24814572470359
45.4648030118497,9.19226830483812
45.452638565042,9.17264288114501
45.4644059283062,9.19061800130298
45.4550764232739,9.1142255220215
45.4665448342031,9.18988241658315
45.4658372944591,9.20086349636645
45.465723328017,9.1918133708147
45.451938702623,9.16354012012775
45.4683865467562,9.20010132673715
45.4725505844576,9.18771238041056
45.5014047480389,9.19282618979956
45.4837630789524,9.24209552485611
45.466757039496,9.20050498483625
45.5297789039937,9.17098874698795
45.4656884886242,9.18509607919
45.4687122084095,9.19968463881206
45.4709451417797,9.18096176720396
45.4652704973514,9.18841194759875
45.466477686777,9.20077481998339
45.465521677253,9.20442160076573
45.4444691347997,9.20534873446354
45.4497800151931,9.20939206033301
45.4680905702518,9.20029743370317
45.4630143923786,9.18915413142635
45.4661019253142,9.19035925363403
45.4627725396687,9.18950749138725
45.4558634858694,9.21052569060759
45.4404551672241,9.21541891027733
45.4507211013144,9.17804734293077
45.4662708286128,9.19967048508214
45.4700189322399,9.18084787339786
45.46776028524,9.19116381218414
45.4777793344637,9.12386756854184
45.4481935999415,9.18665149115635
45.455443551549,9.17494862807406
45.4717439548348,9.20227699220628
45.4643584070667,9.2006052836565
45.4863313713539,9.20388447444697
45.4758794851446,9.17445626855941
45.4662983261777,9.18756183057896
45.4569914899764,9.21062547648694
45.4663403452066,9.20026823753094
45.4677158020233,9.17343413216655
45.4975050375823,9.14473156674161
45.4986383511906,9.14662688628966
45.4530931568185,9.16520033461725
45.4652690097491,9.20026241134565
45.4411244848839,9.12982993913137
45.4736433571965,9.18101280100036
45.4558362464336,9.1656503542141
45.462228857448,9.18995822093234
45.4865177195063,9.19844610338087
45.4831193703911,9.19125959083386
45.4610185650927,9.18362127120197
45.4472784298562,9.18835640367112
45.4652296066817,9.18039593168775
45.460280971196,9.19090771329515
45.4676223932589,9.17669928859232
45.47003228038,9.20330524197221
45.4637079909568,9.19012090015607
45.467739972437,9.19973860581837
45.4670051551812,9.19991948583343
45.4674847978164,9.19970428879651
45.464355317978,9.16999597773143
45.4761135508521,9.19751394467814
45.478177931518,9.21145072088096
45.4693012640716,9.1920490150416
45.4639251834533,9.19105009462834
45.485003776034,9.23138663391261
45.4645207092886,9.19092339718694
45.5126427168487,9.17851359806365
45.4636408256555,9.21104162452718
45.4752980690491,9.16768497016911
45.4640572438769,9.19197924553953
45.4654245985336,9.1989243157121
45.4662316950367,9.19938227752463
45.4668186003974,9.19931627904601
45.4643111911653,9.2018119210565
45.476897225341,9.20406244707388
45.457918987204,9.20778069450165
45.5028214291241,9.16465678782897
45.4848383288642,9.17484753018483
45.4912820080932,9.17914127635231
45.4554765306133,9.20986221214516
45.4626564357376,9.1817335244735
45.4816721203052,9.21086744259702
45.4532464369665,9.16603036564044
45.4669697486277,9.20128182110188
45.4651834522993,9.19831552838983
45.4697027498237,9.19334630145478
45.4660347388679,9.19865455365075
45.480172580855,9.21121889132869
45.4568810503229,9.20859346913147
45.4756291538231,9.19561692776129
45.4922378456184,9.20572972716661
45.4825344863926,9.211187195762
45.4631637588951,9.18810882307754
45.4523188551755,9.24894981217861
45.4831639494036,9.24319198323265
45.4671722955179,9.20103141932448
45.4544743669434,9.20309255554693
45.4548610082892,9.20772819075744
45.4507606959905,9.24705181885792
45.4387435384856,9.19375602598398
45.4740345003529,9.19843648826347
45.4568626926247,9.21099663569249
45.4669822867929,9.19028721675275
45.4977347037897,9.22239616238156
45.5106659506084,9.17425204462931
45.4641441492233,9.19013477240295
45.4785613278225,9.20073340868455
45.4622603657681,9.19150092316505
45.4623408150861,9.10257915300985
45.4696180219556,9.20088030625265
45.5160944548925,9.18009559127949
45.5166120547088,9.17918944930694
45.4680386153207,9.19739159196799
45.4525202417776,9.25249141368556
45.4659116854297,9.19438561382128
45.5225786851022,9.21934228276665
45.4637529541056,9.1886127308199
45.4886671910412,9.22020078302809
45.466623625354,9.19695578893369
45.473267882912,9.19915717367136
45.4640604861443,9.18994056009067
45.4654837833841,9.20099925927135
45.465683636411,9.19179053580022
45.4867658168995,9.18702501868207
45.4529021280803,9.24425713130836
45.4552531889388,9.16427837824144
45.4556428158989,9.16893835569524
45.4641842228706,9.18961686968087
45.4685124827181,9.17259955174853
45.4649181374702,9.1900759747566
45.4664674869847,9.19589504177051
45.4633501994415,9.18869629646455
45.4582515394929,9.20978710351254
45.4665847206314,9.18565820181584
45.4671551057302,9.19384882427525
45.521441930728,9.22010141436845
45.4666786843574,9.19997467637113
45.4668588358065,9.20014629899986
45.4600132215856,9.2069600161665
45.4604340904353,9.20475821312667
45.4579116089483,9.21316087490374
45.4530594143892,9.17943640007287
45.4447063032336,9.21264173087044
45.4643704235515,9.21923248225583
45.482500994873,9.18845296344731
45.4660286760416,9.19982835316993
45.4827928584718,9.18722017494158
45.4547217966971,9.21250577839077
45.4807940096333,9.1875800450598
45.4606324559326,9.22098627593071
45.4822546871658,9.19015134519351
45.4814142435197,9.18769942735593
45.4823515066337,9.18883694207556
45.4701053321385,9.12205295448132
45.4716247895872,9.18686279174972
45.4672871047422,9.20148175288382
45.4578584106288,9.2127455849445
45.4616374164528,9.10440254742226
45.4662218586544,9.19118027458551
45.4677699839272,9.20123176687633
45.4642062813197,9.19324438805651
45.477912895823,9.190403319492
45.4689516409884,9.13999712280212
45.4576551033917,9.21206025803464
45.4668125551146,9.20064744503242
45.4676680435863,9.19200885704915
45.4657626016293,9.20147122140543
45.4765340505961,9.13796896497171
45.4603126488078,9.18878010533967
45.4553891851957,9.21088755464715
